severity,disease,filename,filepath,width,height,format,mode
Terparah,Melanoma,ISIC_7259400.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7259400.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026871.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026871.jpg,600,450,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-23.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-23.jpg,640,480,JPEG,RGB
Terparah,Melanoma,ISIC_6975701.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6975701.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7480166.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7480166.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal98.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal98.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,170_1_15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\170_1_15.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-113.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-113.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-154.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-154.jpg,496,720,JPEG,RGB
Terparah,Melanoma,ISIC_7175127.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7175127.jpg,512,512,JPEG,RGB
Sedang,Melasma,c741a5ac-b87c-4a78-8bf3-5ce831bca681_jpg.rf.5e8039398e3b339090007523cc0a025e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\c741a5ac-b87c-4a78-8bf3-5ce831bca681_jpg.rf.5e8039398e3b339090007523cc0a025e.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7207080.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7207080.jpg,512,512,JPEG,RGB
Sedang,Melasma,fl_jpg.rf.a27704595007116e4f88b33204a97575.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl_jpg.rf.a27704595007116e4f88b33204a97575.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-75lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-75lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,levle2_115_jpg.rf.a41c38915bf47b7fec83f2b153cdc28a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_115_jpg.rf.a41c38915bf47b7fec83f2b153cdc28a.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-34.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-34.jpg,720,487,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-102.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-102.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068987.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068987.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066736.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066736.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-10.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-10.jpg,478,720,JPEG,RGB
Ringan,hyperpigmentation,acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-131.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-131.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-164.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-164.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7582818.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7582818.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-11.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-11.jpg,720,474,JPEG,RGB
Sedang,Melasma,levle0_276_jpg.rf.a89886cb790d22fbbe87ab0a01f89720.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_276_jpg.rf.a89886cb790d22fbbe87ab0a01f89720.jpg,512,512,JPEG,RGB
Sedang,Sunburn,1-228-_jpg.rf.7f0fa597349cae7583596fdd379dec19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-228-_jpg.rf.7f0fa597349cae7583596fdd379dec19.jpg,512,512,JPEG,RGB
Sedang,Sunburn,1-237-_jpg.rf.8855e08de242bcff084ac34b18d7de03.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-237-_jpg.rf.8855e08de242bcff084ac34b18d7de03.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-165.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-165.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,hue-50acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-50acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029161.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029161.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026846.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026846.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071347.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071347.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-115.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-115.jpg,720,485,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-1.jpg,720,474,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069742.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069742.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0034015.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0034015.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-5.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-165.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-165.jpg,720,474,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-164.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-164.jpg,720,496,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-157.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-157.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-neurofibromas-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-neurofibromas-1.jpg,720,487,JPEG,RGB
Normal,healthy skin,normal35.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal35.png,224,224,PNG,RGB
Sedang,Melasma,phototake_rm_melasma_face_woman-1_jpeg.rf.792fdf21b81e5a1b9cda47ce17aa0f25.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\phototake_rm_melasma_face_woman-1_jpeg.rf.792fdf21b81e5a1b9cda47ce17aa0f25.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak212_jpg.rf.7f8a0d0b0af60b88a4c044d738f8778c.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak212_jpg.rf.7f8a0d0b0af60b88a4c044d738f8778c.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063290.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063290.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069251.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069251.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7105681.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7105681.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6904410.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6904410.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6880164.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6880164.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7120223.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7120223.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal215.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal215.png,224,224,PNG,RGB
Ringan,hyperpigmentation,superpixels-50lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-50lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060173.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060173.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal196.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal196.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065366.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065366.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7195168.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7195168.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,9_15.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\9_15.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029288.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029288.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Sedang,Melasma,levle2_130_jpg.rf.0c9703bc7b130c0c21d7ea2303f563a1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_130_jpg.rf.0c9703bc7b130c0c21d7ea2303f563a1.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-60.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-60.jpg,720,480,JPEG,RGB
Normal,healthy skin,normal103.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal103.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-39.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08TineaAmiantacea.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08TineaAmiantacea.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064898.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064898.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061902.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061902.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rubra-pilaris-9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rubra-pilaris-9.jpg,720,474,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056240.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056240.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-Sebaceoushyperplasia.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-Sebaceoushyperplasia.jpg,720,492,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069732.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069732.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-50.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-50.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7548405.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7548405.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak69_jpg.rf.8141bda05b6f5d8743ffad6600e88d2c.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak69_jpg.rf.8141bda05b6f5d8743ffad6600e88d2c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-111.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-111.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-88.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-88.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7564040.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7564040.jpg,512,512,JPEG,RGB
Sedang,Sunburn,2-135-_jpg.rf.b1856da5e4f4c9176ccb3a4cf44ea04c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\2-135-_jpg.rf.b1856da5e4f4c9176ccb3a4cf44ea04c.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067714.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067714.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-185.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-185.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-109.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-109.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-130.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-130.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028329.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028329.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069036.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069036.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7124623.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7124623.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-109.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-109.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-144.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-144.jpg,720,496,JPEG,RGB
Terparah,Melanoma,ISIC_7622520.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7622520.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,15_13.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\15_13.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Nitidus-20.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Nitidus-20.jpg,720,485,JPEG,RGB
Normal,healthy skin,Berminyak237_jpg.rf.99956eebfc2e99203963e8fada8568ef.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak237_jpg.rf.99956eebfc2e99203963e8fada8568ef.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073200.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073200.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Hand-4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Hand-4.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061321.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061321.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-fibroma-11.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-fibroma-11.jpg,720,498,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033280.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033280.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-6.jpg,720,472,JPEG,RGB
Normal,healthy skin,Berminyak99_jpg.rf.17d187c12f8d98321ec4f4b77f9de38b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak99_jpg.rf.17d187c12f8d98321ec4f4b77f9de38b.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066322.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066322.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-110.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-110.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,superpixels-75acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-75acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-72.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-72.jpg,720,480,JPEG,RGB
Sedang,Melasma,melasma32_jpg.rf.e52c61f2f02b20e91e516bb5b74ca0ea.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma32_jpg.rf.e52c61f2f02b20e91e516bb5b74ca0ea.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028840.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028840.jpg,600,450,JPEG,RGB
