severity,disease,filename,filepath,width,height,format,mode
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-17.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-125.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-125.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-36.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-36.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-accessory-trachus-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-accessory-trachus-5.jpg,720,516,JPEG,RGB
Terparah,Melanoma,ISIC_6933509.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6933509.jpg,512,512,JPEG,RGB
Sedang,Melasma,85_jpg.rf.38c1f150a25f7757c8115e403fea0385.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\85_jpg.rf.38c1f150a25f7757c8115e403fea0385.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,15_19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\15_19.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,494,422,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-173.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-173.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,165_1_10.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\165_1_10.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029195.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029195.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6800834.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6800834.jpg,512,512,JPEG,RGB
Sedang,Sunburn,1-219-_jpg.rf.c9350a3cb35eec8e016d8be30af7ac7a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-219-_jpg.rf.c9350a3cb35eec8e016d8be30af7ac7a.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7072658.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7072658.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,19_25.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\19_25.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7079714.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7079714.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-1.jpg,484,720,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,394,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073055.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073055.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,a27e16c6-4acc-40a9-adaf-1e152ac7a68b_jpg.rf.c2ef38381162b98f74ab47df28d14398.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\a27e16c6-4acc-40a9-adaf-1e152ac7a68b_jpg.rf.c2ef38381162b98f74ab47df28d14398.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal31_jpg.rf.e5bcb8f3e56c8c48661dd693cd8e43a3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal31_jpg.rf.e5bcb8f3e56c8c48661dd693cd8e43a3.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058359.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058359.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027735.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027735.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7093629.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7093629.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031196.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031196.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-19.jpg,720,486,JPEG,RGB
Terparah,Melanoma,ISIC_6977097.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6977097.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-50acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-50acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,HelloIMG1654445200014-copy_jpeg.rf.1bf127012bf911c6bdfbd791b8eee9cd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654445200014-copy_jpeg.rf.1bf127012bf911c6bdfbd791b8eee9cd.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6966105.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6966105.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-37-_jpg.rf.be63816d6195724d7e76c6aff84cee00.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-37-_jpg.rf.be63816d6195724d7e76c6aff84cee00.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033260.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033260.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Drug-22.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Drug-22.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-33.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-33.jpg,720,473,JPEG,RGB
Sedang,Melasma,levle2_115_jpg.rf.4b4bc8997a817436ac4a3bca06fa2725.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_115_jpg.rf.4b4bc8997a817436ac4a3bca06fa2725.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053558.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053558.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-7.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064518.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064518.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7417678.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7417678.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-21.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-21.jpg,720,480,JPEG,RGB
Normal,healthy skin,Berminyak302_jpg.rf.1dede83151b6c51b925530f3d61cb342.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak302_jpg.rf.1dede83151b6c51b925530f3d61cb342.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0073005.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0073005.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,flan-4-_jpg.rf.f57a7ffc1ff2f5940cd0501d8fec0b56.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flan-4-_jpg.rf.f57a7ffc1ff2f5940cd0501d8fec0b56.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7342840.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7342840.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,SL-1.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\SL-1.jpg,640,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-35.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-35.jpg,720,479,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058509.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058509.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,a7d19b86-5eb2-4cd0-8f64-a11bfccf69db_jpg.rf.aa40aacfece7d30e049c10422261564d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\a7d19b86-5eb2-4cd0-8f64-a11bfccf69db_jpg.rf.aa40aacfece7d30e049c10422261564d.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-24.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-24.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070162.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070162.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061752.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061752.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,2_48.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\2_48.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6851091.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6851091.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061740.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061740.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak228_jpg.rf.4914f97bd229bfca1070d68f65def32d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak228_jpg.rf.4914f97bd229bfca1070d68f65def32d.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_29_jpg.rf.8fd576f69801e4f37ed7c3762e5f3b5e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_29_jpg.rf.8fd576f69801e4f37ed7c3762e5f3b5e.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7426927.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7426927.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7354493.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7354493.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal208_jpg.rf.6151d89e80bce4acbe0c020d141f33d0.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal208_jpg.rf.6151d89e80bce4acbe0c020d141f33d0.jpg,512,512,JPEG,RGB
Sedang,Sunburn,1-251-_jpg.rf.0bf75f1993c6af8bd03cceb879b6b273.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-251-_jpg.rf.0bf75f1993c6af8bd03cceb879b6b273.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7387427.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7387427.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-nevus-sebaceous-56.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-nevus-sebaceous-56.jpg,720,469,JPEG,RGB
Sedang,Sunburn,1-273-_jpg.rf.d2b219ca78c6e66d9f7aa98398e9d8ff.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-273-_jpg.rf.d2b219ca78c6e66d9f7aa98398e9d8ff.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-26.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-26.jpg,720,479,JPEG,RGB
Normal,healthy skin,normal116.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal116.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064748.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064748.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7302580.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7302580.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027681.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027681.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030123.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030123.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7194471.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7194471.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-32.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-32.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028622.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028622.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle1_589_jpg.rf.a1cf1072b7fa8af3183d8adfdd9c2ee8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_589_jpg.rf.a1cf1072b7fa8af3183d8adfdd9c2ee8.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066046.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066046.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072614.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072614.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,IMG20240115180441_01.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115180441_01.jpg,2340,4160,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,1_29.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\1_29.jpg,294,222,JPEG,RGB
Sedang,Sunburn,2-110-_jpg.rf.75f46d086095a81fabb4e7803d53212a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\2-110-_jpg.rf.75f46d086095a81fabb4e7803d53212a.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-13.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-13.jpg,479,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-45.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-45.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,9BBCDA14-BEAE-4351-A0C3-362C55381EE2-jpeg-63c622e651941b8685daf84215cfb15e_jpeg.rf.550613c7e95c3aebaf9bafd9e0b6dc57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\9BBCDA14-BEAE-4351-A0C3-362C55381EE2-jpeg-63c622e651941b8685daf84215cfb15e_jpeg.rf.550613c7e95c3aebaf9bafd9e0b6dc57.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-34.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-34.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rubra-pilaris-8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rubra-pilaris-8.jpg,720,474,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6767017.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6767017.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak97_jpg.rf.45f925da8eb9c74bafd69edce98ed019.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak97_jpg.rf.45f925da8eb9c74bafd69edce98ed019.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7607166.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7607166.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029680.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029680.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068598.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068598.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6757533.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6757533.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal27_jpg.rf.51b8b7403b5dda1a08e686495ca4f5e0.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal27_jpg.rf.51b8b7403b5dda1a08e686495ca4f5e0.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-157.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-157.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031171.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031171.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-133.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-133.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6808583.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6808583.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0034123.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0034123.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-40.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-40.jpg,480,720,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072357.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072357.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal3_jpg.rf.3bac2e5d19ef41f2e5bf9257dd62457b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal3_jpg.rf.3bac2e5d19ef41f2e5bf9257dd62457b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7127760.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7127760.jpg,512,512,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-13-21-16-011_com-bd-nproject-edit_jpg.rf.0bce30c9e0b229bb86b11f19a6ea8def.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-13-21-16-011_com-bd-nproject-edit_jpg.rf.0bce30c9e0b229bb86b11f19a6ea8def.jpg,512,512,JPEG,RGB
Sedang,Melasma,b7352747-70da-47a1-8187-921ccbe20a25_jpg.rf.7dc98b669d5fec24ba4498c114838269.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\b7352747-70da-47a1-8187-921ccbe20a25_jpg.rf.7dc98b669d5fec24ba4498c114838269.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-158.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-158.jpg,720,496,JPEG,RGB
