severity,disease,filename,filepath,width,height,format,mode
Sedang,Melasma,fad4426a-1fec-402e-b524-1f30b5df7f8a_jpg.rf.21d514f7ec04777a3e9ce959664e3cfd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fad4426a-1fec-402e-b524-1f30b5df7f8a_jpg.rf.21d514f7ec04777a3e9ce959664e3cfd.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7397356.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7397356.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-arms-8.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-arms-8.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059845.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059845.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031872.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031872.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058991.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058991.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063803.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063803.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-face-9.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-face-9.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-86.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-86.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7344356.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7344356.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063269.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063269.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059268.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059268.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,istockphoto-1176722122-612x612-copy_jpeg.rf.fc5c2292957dd0126677bef8d5fb6490.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\istockphoto-1176722122-612x612-copy_jpeg.rf.fc5c2292957dd0126677bef8d5fb6490.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Terparah,Melanoma,ISIC_7109584.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7109584.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068585.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068585.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6993129.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6993129.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-159.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-159.jpg,720,481,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7117369.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7117369.jpg,512,512,JPEG,RGB
Sedang,Melasma,01F3MMXVNN0X7642THC07Y3NTP_jpeg_jpg.rf.ecd71e12e94fb799dbd9eda9e3776cac.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMXVNN0X7642THC07Y3NTP_jpeg_jpg.rf.ecd71e12e94fb799dbd9eda9e3776cac.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7564040.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7564040.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070751.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070751.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-97.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-97.jpg,479,720,JPEG,RGB
Sedang,Melasma,2ed1ef53-c137-460c-959e-7bf7fe5f4f02_jpg.rf.2709c3ce72c952048600846e94431840.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\2ed1ef53-c137-460c-959e-7bf7fe5f4f02_jpg.rf.2709c3ce72c952048600846e94431840.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026844.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026844.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle1_464_jpg.rf.50cd504d3f33ae735c21eab44b1c73fd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_464_jpg.rf.50cd504d3f33ae735c21eab44b1c73fd.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal72_jpg.rf.95dd474d053934e815c18d57bb812a67.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal72_jpg.rf.95dd474d053934e815c18d57bb812a67.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-26.jpg,470,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keloids-41.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keloids-41.jpg,720,464,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062047.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062047.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-26.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-26.jpg,720,479,JPEG,RGB
Ringan,hyperpigmentation,superpixels-25acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-25acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071295.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071295.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-cutaneous-44.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-cutaneous-44.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7134476.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7134476.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-common-84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-common-84.jpg,720,471,JPEG,RGB
Sedang,Melasma,levle1_528_jpg.rf.c21fd3b971de84674395db3c202a74b1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_528_jpg.rf.c21fd3b971de84674395db3c202a74b1.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069191.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069191.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7151230.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7151230.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6901888.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6901888.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Terparah,Melanoma,ISIC_7400392.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7400392.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_93.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_93.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031925.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031925.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,0_41.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\0_41.jpg,294,222,JPEG,RGB
Sedang,Melasma,182_jpg.rf.606297d539e9ae7d3a4c1985f498ad40.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\182_jpg.rf.606297d539e9ae7d3a4c1985f498ad40.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-96.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-96.jpg,720,472,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopicChild0719042.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopicChild0719042.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029778.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029778.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053678.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053678.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,t-05AtopicHand1.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05AtopicHand1.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-scalp-65.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-scalp-65.jpg,720,479,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-digitate-50.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-digitate-50.jpg,720,474,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061555.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061555.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,superpixels-75lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-75lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,fl73_JPG_jpg.rf.257acc8f6f0b2f942017355c21a82670.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl73_JPG_jpg.rf.257acc8f6f0b2f942017355c21a82670.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-40.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-40.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7084121.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7084121.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060678.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060678.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065797.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065797.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-pompholyx-18.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-pompholyx-18.jpg,720,477,JPEG,RGB
Sedang,Melasma,212_jpg.rf.6d5a9728629e270c5eca5908fc168b71.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\212_jpg.rf.6d5a9728629e270c5eca5908fc168b71.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028560.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028560.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7364411.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7364411.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7162007.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7162007.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070033.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070033.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-101.jpg,720,470,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-102.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-102.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-154.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-154.jpg,496,720,JPEG,RGB
Terparah,Melanoma,ISIC_7271745.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7271745.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-177.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-177.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6852313.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6852313.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6968422.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6968422.jpg,512,512,JPEG,RGB
Sedang,Melasma,03915_png_jpg.rf.c68d8015f691d3acdba47ded54741906.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\03915_png_jpg.rf.c68d8015f691d3acdba47ded54741906.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7477593.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7477593.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057359.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057359.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030124.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030124.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-120.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-120.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6806545.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6806545.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026154.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026154.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,t-16IMG003.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-16IMG003.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08SebDermRosacea110104.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08SebDermRosacea110104.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070230.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070230.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-39.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6833584.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6833584.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068052.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068052.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,0_9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\0_9.jpg,294,222,JPEG,RGB
Ringan,Atopic Dermatitis,t-05icththyosis100404.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05icththyosis100404.jpg,720,480,JPEG,RGB
Normal,healthy skin,Normal268_jpg.rf.ad6747be5db4853c35a938fb6e272ce5.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal268_jpg.rf.ad6747be5db4853c35a938fb6e272ce5.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-8IMG010.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-8IMG010.jpg,720,471,JPEG,RGB
Ringan,Atopic Dermatitis,0_3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\0_3.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-34.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-34.jpg,720,484,JPEG,RGB
Ringan,Eczema,0_23.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\0_23.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-30.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-30.jpg,720,472,JPEG,RGB
Sedang,Melasma,1_jpeg_jpg.rf.cd643d70b2a97035901f31a46d1466dc.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\1_jpeg_jpg.rf.cd643d70b2a97035901f31a46d1466dc.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032249.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032249.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030789.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030789.jpg,600,450,JPEG,RGB
Sedang,Melasma,melasma55_png.rf.cf812e0968417800ad9685d300a96e04.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma55_png.rf.cf812e0968417800ad9685d300a96e04.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7381224.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7381224.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_17_jpg.rf.2db6f86ac6e290f143ec5cd389c12a41.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_17_jpg.rf.2db6f86ac6e290f143ec5cd389c12a41.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069002.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069002.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7396015.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7396015.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6935634.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6935634.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071682.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071682.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-7.jpg,720,470,JPEG,RGB
Ringan,Atopic Dermatitis,8_9.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\8_9.jpg,294,222,JPEG,RGB
Sedang,Melasma,6_jpg.rf.a20a2ef6b5cc02d28c3f58362ddf8014.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\6_jpg.rf.a20a2ef6b5cc02d28c3f58362ddf8014.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-areola-21.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-areola-21.jpg,720,607,JPEG,RGB
Terparah,Melanoma,ISIC_7140910.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7140910.jpg,512,512,JPEG,RGB
Sedang,Melasma,52_jpg.rf.c1edc8bc5d3e65442e651dddcf225344.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\52_jpg.rf.c1edc8bc5d3e65442e651dddcf225344.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7255826.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7255826.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058041.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058041.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-keratolysis-exfoliativa-19.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-keratolysis-exfoliativa-19.jpg,720,477,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072731.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072731.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073225.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073225.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069768.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069768.jpg,1024,1024,JPEG,RGB
