severity,disease,filename,filepath,width,height,format,mode
Terparah,Seborrheic Keratoses and other Benign Tumors,t-neurofibromas-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-neurofibromas-6.jpg,466,569,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-46.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-46.jpg,720,473,JPEG,RGB
Terparah,Melanoma,ISIC_7096239.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7096239.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-134.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-134.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060028.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060028.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031831.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031831.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,3_25.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\3_25.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056622.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056622.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_150_jpg.rf.f90c541d0e82c021c4029701fc66c8d6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_150_jpg.rf.f90c541d0e82c021c4029701fc66c8d6.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061891.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061891.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7193375.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7193375.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keloids-50.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keloids-50.jpg,720,475,JPEG,RGB
Terparah,Melanoma,ISIC_7438913.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7438913.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069185.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069185.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-39.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-39.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064814.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064814.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-15.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-15.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-50.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-50.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-26.jpg,720,486,JPEG,RGB
Sedang,Melasma,levle1_262_jpg.rf.e8d9e0ddf37b4ee6e341d7bac2c17a04.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_262_jpg.rf.e8d9e0ddf37b4ee6e341d7bac2c17a04.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7187154.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7187154.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072052.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072052.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7387265.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7387265.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-3IMG016.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-3IMG016.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-porokeratosis-21.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-porokeratosis-21.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Guttate-124.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Guttate-124.jpg,599,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058760.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058760.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,18_77.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\18_77.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7620366.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7620366.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-simplex-5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-simplex-5.jpg,720,471,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-flat-52.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-flat-52.jpg,470,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069658.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069658.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,v-eczema-asteatotic-34.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-asteatotic-34.jpg,477,720,JPEG,RGB
Ringan,Eczema,t-eczema-nummular-116.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-nummular-116.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070844.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070844.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053672.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053672.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Resize-450_400acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Resize-450_400acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,450,400,JPEG,RGB
Ringan,Eczema,t-eczema-hand-112.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-112.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_6780841.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6780841.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-96.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-96.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028123.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028123.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-84.jpg,720,1128,JPEG,RGB
Normal,healthy skin,normal31.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal31.png,224,224,PNG,RGB
Normal,healthy skin,Screenshot_2023-06-16-14-02-47-298_com-bd-nproject-edit_jpg.rf.3524b302b1027002519561239e720c1f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-14-02-47-298_com-bd-nproject-edit_jpg.rf.3524b302b1027002519561239e720c1f.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032316.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032316.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-chondrodermatitis-nodularis-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-chondrodermatitis-nodularis-6.jpg,720,490,JPEG,RGB
Sedang,Melasma,levle0_518_jpg.rf.76f3b60942875b4f904ed41d110112a3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_518_jpg.rf.76f3b60942875b4f904ed41d110112a3.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029655.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029655.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032194.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032194.jpg,600,450,JPEG,RGB
Sedang,Melasma,229_jpg.rf.82a7c847009830697523a5ebb24ab13d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\229_jpg.rf.82a7c847009830697523a5ebb24ab13d.jpg,512,512,JPEG,RGB
Sedang,Melasma,359_jpg.rf.d2ee311bb7be82c4598365f9378daa42.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\359_jpg.rf.d2ee311bb7be82c4598365f9378daa42.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_166_jpg.rf.a74d885a9248216b4b172d657a27ae4c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_166_jpg.rf.a74d885a9248216b4b172d657a27ae4c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-105.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-105.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054929.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054929.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7302136.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7302136.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071445.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071445.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-174.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-174.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,padd-00_1000lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_1000lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Ringan,Atopic Dermatitis,v-05hyperLinearCrease042803.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-05hyperLinearCrease042803.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-20seborrheicKeratosisCrop.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-20seborrheicKeratosisCrop.jpg,720,540,JPEG,RGB
Ringan,Eczema,0_24.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\0_24.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_100400acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_100400acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,122,JPEG,RGB
Ringan,hyperpigmentation,padd-00_1000acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_1000acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,394,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-71.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-71.jpg,720,502,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055065.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055065.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6676508.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6676508.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059254.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059254.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055693.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055693.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066436.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066436.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-10.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064962.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064962.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,saturation-150edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-150edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-115.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-115.jpg,720,605,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059811.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059811.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-33.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-33.jpg,491,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-60.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-60.jpg,720,465,JPEG,RGB
Sedang,Melasma,levle1_354_jpg.rf.e503e7a6bd6fe8b96931e10a9bbb10ab.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_354_jpg.rf.e503e7a6bd6fe8b96931e10a9bbb10ab.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064285.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064285.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,351_jpg.rf.3fe4ba205aa4f5ef95554b667d2bf913.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\351_jpg.rf.3fe4ba205aa4f5ef95554b667d2bf913.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-porokeratosis-66.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-porokeratosis-66.jpg,720,464,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-17.jpg,474,720,JPEG,RGB
Terparah,Melanoma,ISIC_7397861.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7397861.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061946.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061946.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032164.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032164.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068906.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068906.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_515_jpg.rf.b86268f2d9dfb443acd06e490204c945.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_515_jpg.rf.b86268f2d9dfb443acd06e490204c945.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067251.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067251.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033829.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033829.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,t-5T-0024.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-5T-0024.jpg,586,720,JPEG,RGB
Terparah,Melanoma,ISIC_7560618.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7560618.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057500.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057500.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058990.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058990.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-neurotic-excoriations-6.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-neurotic-excoriations-6.jpg,720,477,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055855.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055855.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-168.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-168.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-cutaneous-48.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-cutaneous-48.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6790642.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6790642.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7229513.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7229513.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-79.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-79.jpg,720,496,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026085.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026085.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-40.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-40.jpg,720,468,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-recurrent-39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-recurrent-39.jpg,720,474,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059242.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059242.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-86.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-86.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-134.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-134.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054905.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054905.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073128.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073128.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-107.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-107.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-42.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-42.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-scalp-64.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-scalp-64.jpg,720,479,JPEG,RGB
Normal,healthy skin,Berminyak126_jpg.rf.94851448fe20009a05ff9dd826af88f7.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak126_jpg.rf.94851448fe20009a05ff9dd826af88f7.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066894.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066894.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031591.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031591.jpg,600,450,JPEG,RGB
